,createdAt,duration,id,startTime,updatedAt,user
0,2019-01-31 23:42:12,10000.0,view-id-1,1530561995000.0,2019-01-31 23:42:12,user name 1
1,2019-02-08 01:07:26,10000.0,view-id-2,1530561995000.0,2019-02-08 01:07:26,user name 2
2,2019-02-08 01:07:26,10000.0,view-id-3,1530562225875.0,2019-02-08 01:07:26,user name 2
3,2019-02-04 23:22:47,10000.0,view-id-4,1530561995000.0,2019-02-04 23:22:47,user name 3
4,2018-11-13 03:01:56,10000.0,view-id-5,1530561995000.0,2018-11-13 03:01:56,user name 3
5,2019-02-04 01:41:30,10000.0,view-id-6,1530561995000.0,2019-02-04 01:41:30,user name 3
6,2018-08-13 06:57:49,240000.0,view-id-7,1530561995000.0,2018-08-13 06:57:49,user name 4
7,2018-08-13 06:58:19,460000.0,view-id-8,1530562235000.0,2018-08-13 06:58:19,user name 4
8,2018-08-13 06:58:49,230000.0,view-id-9,1530562715000.0,2018-08-13 06:58:49,user name 4
9,2018-08-13 06:59:19,320000.0,view-id-10,1530562945000.0,2018-08-13 06:59:19,user name 4
10,2018-08-13 06:59:49,150000.0,view-id-11,1530563265000.0,2018-08-13 06:59:49,user name 4
11,2018-08-15 07:28:03,10000.0,view-id-12,1530561995000.0,2018-08-15 07:28:03,user name 5
12,2018-08-15 07:27:09,370000.0,view-id-13,1530561995000.0,2018-08-15 07:27:09,user name 5
13,2018-11-06 23:10:35,10000.0,view-id-14,1530561995000.0,2018-11-06 23:10:35,user name 5
14,2018-08-15 07:27:39,10000.0,view-id-15,1530562375000.0,2018-08-15 07:27:39,user name 5
15,2018-11-06 23:10:35,10000.0,view-id-16,1530562515142.0,2018-11-06 23:10:35,user name 5
16,2018-11-06 23:11:05,10000.0,view-id-17,1530562525142.0,2018-11-06 23:11:05,user name 5
17,2018-11-06 23:11:08,20000.0,view-id-18,1530562545142.0,2018-11-06 23:11:08,user name 5
18,2018-07-31 03:05:03,10000.0,view-id-19,1530561995000.0,2018-07-31 03:05:03,user name 6
19,2018-08-13 04:23:01,10000.0,view-id-20,1530561995000.0,2018-08-13 04:23:01,user name 6
20,2018-07-31 02:27:34,10000.0,view-id-21,1530561995000.0,2018-07-31 02:27:34,user name 6
21,2018-07-25 02:38:50,10000.0,view-id-22,1530561995000.0,2018-07-25 02:38:50,user name 6
22,2018-08-07 03:11:57,10000.0,view-id-23,1530561995000.0,2018-08-07 03:11:57,user name 6
23,2018-08-14 04:46:24,10000.0,view-id-24,1530561995000.0,2018-08-14 04:46:24,user name 6
24,2018-07-19 04:29:16,10000.0,view-id-25,1530561995000.0,2018-07-19 04:29:16,user name 6
25,2018-08-13 06:55:13,100000.0,view-id-26,1530561995000.0,2018-08-13 06:55:13,user name 6
26,2018-09-14 05:19:34,10000.0,view-id-27,1530561995000.0,2018-09-14 05:19:34,user name 6
27,2018-08-13 06:56:21,10000.0,view-id-28,1530561995000.0,2018-08-13 06:56:21,user name 6
28,2018-07-31 02:36:32,10000.0,view-id-29,1530561995000.0,2018-07-31 02:36:32,user name 6
29,2018-07-31 02:36:32,10000.0,view-id-30,1530562015523.0,2018-07-31 02:36:32,user name 6
30,2018-07-31 02:36:32,10000.0,view-id-31,1530562051734.0,2018-07-31 02:36:32,user name 6
31,2018-07-31 02:36:32,10000.0,view-id-32,1530562076812.0,2018-07-31 02:36:32,user name 6
32,2018-08-13 06:55:42,200000.0,view-id-33,1530562105000.0,2018-08-13 06:55:42,user name 6
33,2018-07-31 02:36:32,10000.0,view-id-34,1530562120640.0,2018-07-31 02:36:32,user name 6
34,2018-07-31 02:27:34,10000.0,view-id-35,1530562402105.0,2018-07-31 02:27:34,user name 6
35,2018-07-31 02:27:34,10000.0,view-id-36,1530562532123.0,2018-07-31 02:27:34,user name 6
36,2018-07-31 02:27:34,10000.0,view-id-37,1530562630169.0,2018-07-31 02:27:34,user name 6
37,2018-07-31 02:27:34,10000.0,view-id-38,1530562672798.0,2018-07-31 02:27:34,user name 6
38,2018-07-31 02:31:35,20000.0,view-id-39,1530562682798.0,2018-07-31 02:31:35,user name 6
39,2018-07-31 02:32:04,40000.0,view-id-40,1530562702798.0,2018-07-31 02:32:04,user name 6
40,2018-07-31 02:32:35,20000.0,view-id-41,1530562742798.0,2018-07-31 02:32:35,user name 6
41,2018-08-28 12:37:54,10000.0,view-id-42,1530561995000.0,2018-08-28 12:37:54,user name 7
42,2018-07-19 03:06:43,10000.0,view-id-43,1530561995000.0,2018-07-19 03:06:43,user name 7
43,2018-07-19 03:07:52,10000.0,view-id-44,1530561995000.0,2018-07-19 03:07:52,user name 7
44,2019-02-10 22:41:31,10000.0,view-id-45,1530561995471.3376,2019-02-10 22:41:31,user name 7
45,2018-07-19 03:06:43,10000.0,view-id-46,1530562015523.0,2018-07-19 03:06:43,user name 7
46,2018-07-19 03:06:43,10000.0,view-id-47,1530562051734.0,2018-07-19 03:06:43,user name 7
47,2018-07-19 03:06:43,10000.0,view-id-48,1530562076812.0,2018-07-19 03:06:43,user name 7
48,2018-07-19 03:06:43,10000.0,view-id-49,1530562120640.0,2018-07-19 03:06:43,user name 7
49,2018-10-23 05:47:33,10000.0,view-id-50,1530562254859.0,2018-10-23 05:47:33,user name 7
50,2018-10-23 05:47:03,23866.24194335937,view-id-51,1530562374539.6436,2018-10-23 05:47:03,user name 7
51,2018-10-23 05:47:33,17261.146484375,view-id-52,1530562377679.771,2018-10-23 05:47:33,user name 7
52,2019-02-07 23:35:28,10000.0,view-id-53,1530562484610.0,2019-02-07 23:35:28,user name 7
53,2019-02-07 23:35:28,10000.0,view-id-54,1530562507476.0,2019-02-07 23:35:28,user name 7
54,2019-02-07 23:35:28,26602.0,view-id-55,1530562525601.0,2019-02-07 23:35:28,user name 7
55,2019-02-07 23:35:28,10000.0,view-id-56,1530562561773.0,2019-02-07 23:35:28,user name 7
56,2019-02-07 23:35:28,10000.0,view-id-57,1530562576343.0,2019-02-07 23:35:28,user name 7
57,2018-07-19 03:07:52,10000.0,view-id-58,1530562664156.0,2018-07-19 03:07:52,user name 7
58,2018-07-19 03:07:52,17500.0,view-id-59,1530562686460.0,2018-07-19 03:07:52,user name 7
59,2018-07-19 03:07:52,10000.0,view-id-60,1530562704351.0,2018-07-19 03:07:52,user name 7
60,2018-07-19 03:07:52,10000.0,view-id-61,1530562721968.0,2018-07-19 03:07:52,user name 7
61,2018-07-19 03:07:52,10000.0,view-id-62,1530562734859.0,2018-07-19 03:07:52,user name 7
62,2018-08-28 12:37:54,10000.0,view-id-63,1530562735171.0,2018-08-28 12:37:54,user name 7
63,2018-08-28 12:38:24,10000.0,view-id-64,1530562735171.0,2018-08-28 12:38:24,user name 7
64,2018-07-19 03:07:52,10000.0,view-id-65,1530562752085.0,2018-07-19 03:07:52,user name 7
65,2018-07-19 03:08:22,10000.0,view-id-66,1530562778609.0,2018-07-19 03:08:22,user name 7
66,2018-07-19 03:08:22,10000.0,view-id-67,1530562840289.0,2018-07-19 03:08:22,user name 7
67,2018-07-19 03:08:22,10000.0,view-id-68,1530562883804.0,2018-07-19 03:08:22,user name 7
68,2018-07-19 03:08:22,10000.0,view-id-69,1530562902164.0,2018-07-19 03:08:22,user name 7
69,2018-07-19 03:08:22,10000.0,view-id-70,1530562917320.0,2018-07-19 03:08:22,user name 7
70,2018-07-19 03:08:22,10000.0,view-id-71,1530562929664.0,2018-07-19 03:08:22,user name 7
71,2018-07-19 03:08:22,15000.0,view-id-72,1530562995914.0,2018-07-19 03:08:22,user name 7
72,2018-07-19 03:08:52,10000.0,view-id-73,1530563040640.0,2018-07-19 03:08:52,user name 7
73,2018-07-19 03:08:52,10000.0,view-id-74,1530563116851.0,2018-07-19 03:08:52,user name 7
74,2018-07-19 03:08:52,10000.0,view-id-75,1530563155367.0,2018-07-19 03:08:52,user name 7
75,2019-02-07 23:35:28,10000.0,view-id-76,1530563200956.0,2019-02-07 23:35:28,user name 7
76,2018-07-19 03:08:52,10000.0,view-id-77,1530563236929.0,2018-07-19 03:08:52,user name 7
77,2018-07-19 03:08:52,10000.0,view-id-78,1530563264976.0,2018-07-19 03:08:52,user name 7
78,2018-07-19 03:08:52,10000.0,view-id-79,1530563465718.0,2018-07-19 03:08:52,user name 7
79,2018-10-23 05:48:33,40000.0,view-id-80,1530563596070.0,2018-10-23 05:48:33,user name 7
80,2019-02-07 23:36:03,10000.0,view-id-81,1530563615757.8984,2019-02-07 23:36:03,user name 7
81,2019-02-07 23:35:28,10000.0,view-id-82,1530563615757.8984,2019-02-07 23:35:28,user name 7
82,2018-10-23 05:53:43,10000.0,view-id-83,1530563615757.8984,2018-10-23 05:53:43,user name 7
83,2018-10-23 05:47:33,10000.0,view-id-84,1530563616070.0,2018-10-23 05:47:33,user name 7
84,2018-10-23 05:49:20,20000.0,view-id-85,1530563616070.0,2018-10-23 05:49:20,user name 7
85,2019-02-07 23:36:03,10000.0,view-id-86,1530563657906.0,2019-02-07 23:36:03,user name 7
86,2018-08-28 12:38:24,10000.0,view-id-87,1530564207710.0,2018-08-28 12:38:24,user name 7
87,2018-10-23 05:47:03,10000.0,view-id-88,1530564207710.0,2018-10-23 05:47:03,user name 7
88,2018-08-28 12:37:54,10000.0,view-id-89,1530564207710.0,2018-08-28 12:37:54,user name 7
89,2019-02-11 03:03:43,10000.0,view-id-90,1530561995000.0,2019-02-11 03:03:43,user name 8
90,2019-02-11 03:10:13,20000.0,view-id-91,1530561995000.0,2019-02-11 03:10:13,user name 8
91,2019-02-11 03:06:44,10617.1875,view-id-92,1530561995000.0,2019-02-11 03:06:44,user name 8
92,2019-02-11 03:10:43,10000.0,view-id-93,1530561995000.0,2019-02-11 03:10:43,user name 8
93,2019-02-11 03:51:33,10000.0,view-id-94,1530561995000.0,2019-02-11 03:51:33,user name 8
94,2019-02-11 03:38:44,10000.0,view-id-95,1530561995000.0,2019-02-11 03:38:44,user name 8
95,2018-11-22 05:08:58,10000.0,view-id-96,1530561995000.0,2018-11-22 05:08:58,user name 8
96,2019-02-11 03:03:14,10000.0,view-id-97,1530561995617.1875,2019-02-11 03:03:14,user name 8
97,2019-02-11 03:01:13,10000.0,view-id-98,1530561995617.1875,2019-02-11 03:01:13,user name 8
98,2019-02-11 01:19:46,10035.15625,view-id-99,1530561995617.1875,2019-02-11 01:19:46,user name 8
99,2019-02-11 01:21:16,10000.0,view-id-100,1530561995617.1875,2019-02-11 01:21:16,user name 8
100,2019-02-11 03:11:14,10000.0,view-id-101,1530561995617.1875,2019-02-11 03:11:14,user name 8
101,2019-02-11 04:00:04,10000.0,view-id-102,1530561998983.0,2019-02-11 04:00:04,user name 8
102,2019-02-11 03:52:03,10000.0,view-id-103,1530562000975.0,2019-02-11 03:52:03,user name 8
103,2019-02-11 01:20:16,10000.0,view-id-104,1530562007621.0938,2019-02-11 01:20:16,user name 8
104,2019-02-11 03:01:44,10000.0,view-id-105,1530562007621.0938,2019-02-11 03:01:44,user name 8
105,2019-02-11 01:20:46,10000.0,view-id-106,1530562013596.0,2019-02-11 01:20:46,user name 8
106,2019-02-11 01:19:46,10000.0,view-id-107,1530562015523.0,2019-02-11 01:19:46,user name 8
107,2019-01-18 02:34:53,10000.0,view-id-108,1530562015523.0,2019-01-18 02:34:53,user name 8
108,2019-02-11 03:01:44,10000.0,view-id-109,1530562019535.1562,2019-02-11 03:01:44,user name 8
109,2019-02-11 03:01:44,10000.0,view-id-110,1530562034558.5938,2019-02-11 03:01:44,user name 8
110,2019-02-11 03:01:44,10000.0,view-id-111,1530562060328.125,2019-02-11 03:01:44,user name 8
111,2019-02-11 03:01:44,19445.3125,view-id-112,1530562071718.75,2019-02-11 03:01:44,user name 8
112,2019-02-11 04:00:04,10000.0,view-id-113,1530562084627.0,2019-02-11 04:00:04,user name 8
113,2019-02-11 03:01:44,18156.25,view-id-114,1530562101519.5312,2019-02-11 03:01:44,user name 8
