,dataChunks.length,dataChunks.time,dataChunks.url,id
0,10000.0,1526275675734.375,https://host.com/study-1-channel-group-1-segment-1-id-00.dat,study-1-channel-group-1-segment-1-id
1,10000.0,1526275685734.375,https://host.com/study-1-channel-group-1-segment-1-id-01.dat,study-1-channel-group-1-segment-1-id
2,10000.0,1526275695734.375,https://host.com/study-1-channel-group-1-segment-1-id-02.dat,study-1-channel-group-1-segment-1-id
3,10000.0,1526275705734.375,https://host.com/study-1-channel-group-1-segment-1-id-03.dat,study-1-channel-group-1-segment-1-id
4,10000.0,1526275715734.375,https://host.com/study-1-channel-group-1-segment-1-id-04.dat,study-1-channel-group-1-segment-1-id
5,10000.0,1526275725734.375,https://host.com/study-1-channel-group-1-segment-1-id-05.dat,study-1-channel-group-1-segment-1-id
6,10000.0,1526275735734.375,https://host.com/study-1-channel-group-1-segment-1-id-06.dat,study-1-channel-group-1-segment-1-id
7,10000.0,1526275745734.375,https://host.com/study-1-channel-group-1-segment-1-id-07.dat,study-1-channel-group-1-segment-1-id
8,10000.0,1526275755734.375,https://host.com/study-1-channel-group-1-segment-1-id-08.dat,study-1-channel-group-1-segment-1-id
9,10000.0,1526275765734.375,https://host.com/study-1-channel-group-1-segment-1-id-09.dat,study-1-channel-group-1-segment-1-id
10,937.5,1526275775734.375,https://host.com/study-1-channel-group-1-segment-1-id-10.dat,study-1-channel-group-1-segment-1-id
